Genotypeset	Genotype	Score	Delta
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001001100111101	90	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001001101010101	52	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001001101011101	79	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001001101110101	98	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001001101111101	26	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101100010101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101100011101	7	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101100110101	86	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101100111101	70	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101101010101	100	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101101011101	63	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101101110101	49	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110001101101111101	17	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001100010101	73	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001100011101	4	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001100110101	41	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001100111101	69	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001101010101	74	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001101011101	96	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001101110101	2	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011001101111101	22	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101100010101	72	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101100011101	75	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101100110101	65	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101100111101	9	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101101010101	66	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101101011101	27	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101101110101	100	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110011101101111101	46	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001100010101	47	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001100011101	3	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001100110101	95	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001100111101	66	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001101010101	72	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001101011101	95	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001101110101	93	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101001101111101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101100010101	37	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101100011101	69	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101100110101	64	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101100111101	50	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101101010101	58	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101101011101	52	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101101110101	8	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110101101101111101	84	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001100010101	37	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001100011101	96	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001100110101	38	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001100111101	45	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001101010101	1	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001101011101	3	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001101110101	11	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111001101111101	47	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101100010101	49	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101100011101	18	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101100110101	67	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101100111101	9	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101101010101	68	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101101011101	93	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101101110101	95	0
(0,0),(3,3),(5,5),(6,6),(7,7)	001011110111101101111101	78	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001100010101	15	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001100011101	20	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001100110101	81	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001100111101	71	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001101010101	30	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001101011101	63	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001101110101	41	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001001101111101	96	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101100010101	21	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101100011101	93	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101100110101	70	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101100111101	51	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101101010101	36	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101101011101	66	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101101110101	50	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110001101101111101	90	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001100010101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001100011101	84	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001100110101	60	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001100111101	16	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001101010101	31	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001101011101	4	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001101110101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011001101111101	72	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101100010101	14	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101100011101	85	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101100110101	84	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101100111101	80	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101101010101	63	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101101011101	50	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101101110101	43	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110011101101111101	29	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001100010101	95	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001100011101	22	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001100110101	24	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001100111101	88	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001101010101	2	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001101011101	15	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001101110101	92	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101001101111101	88	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101100010101	41	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101100011101	13	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101100110101	9	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101100111101	63	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101101010101	60	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101101011101	69	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101101110101	86	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110101101101111101	25	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001100010101	59	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001100011101	29	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001100110101	80	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001100111101	6	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001101010101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001101011101	32	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001101110101	98	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111001101111101	57	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101100010101	87	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101100011101	68	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101100110101	83	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101100111101	79	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101101010101	52	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101101011101	58	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101101110101	31	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010001110111101101111101	91	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001100010101	7	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001100011101	79	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001100110101	36	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001100111101	96	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001101010101	98	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001101011101	77	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001101110101	59	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001001101111101	58	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101100010101	24	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101100011101	66	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101100110101	80	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101100111101	93	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101101010101	27	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101101011101	16	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101101110101	39	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110001101101111101	28	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001100010101	91	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001100011101	44	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001100110101	53	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001100111101	48	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001101010101	5	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001101011101	97	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001101110101	54	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011001101111101	93	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101100010101	1	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101100011101	18	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101100110101	19	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101100111101	53	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101101010101	89	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101101011101	11	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101101110101	27	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110011101101111101	68	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001100010101	67	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001100011101	77	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001100110101	20	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001100111101	9	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001101010101	66	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001101011101	82	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001101110101	90	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101001101111101	38	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101100010101	45	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101100011101	47	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101100110101	71	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101100111101	75	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101101010101	43	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101101011101	74	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101101110101	33	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110101101101111101	6	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001100010101	82	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001100011101	39	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001100110101	95	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001100111101	43	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001101010101	89	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001101011101	50	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001101110101	21	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111001101111101	97	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101100010101	79	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101100011101	76	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101100110101	2	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101100111101	75	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101101010101	56	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101101011101	63	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101101110101	89	0
(0,0),(3,3),(5,5),(6,6),(7,7)	010011110111101101111101	76	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001100010101	67	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001100011101	77	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001100110101	69	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001100111101	62	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001101010101	55	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001101011101	6	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001101110101	41	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001001101111101	95	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101100010101	57	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101100011101	13	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101100110101	61	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101100111101	24	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101101010101	59	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101101011101	2	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101101110101	71	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110001101101111101	99	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001100010101	57	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001100011101	80	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001100110101	79	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001100111101	83	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001101010101	89	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001101011101	25	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001101110101	62	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011001101111101	95	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101100010101	73	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101100011101	88	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101100110101	37	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101100111101	5	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101101010101	13	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101101011101	45	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101101110101	48	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110011101101111101	32	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001100010101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001100011101	86	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001100110101	32	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001100111101	60	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001101010101	4	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001101011101	42	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001101110101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101001101111101	35	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101100010101	93	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101100011101	70	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101100110101	84	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101100111101	74	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101101010101	28	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101101011101	64	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101101110101	29	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110101101101111101	22	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001100010101	16	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001100011101	14	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001100110101	20	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001100111101	73	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001101010101	88	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001101011101	63	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001101110101	42	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111001101111101	35	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101100010101	91	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101100011101	97	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101100110101	32	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101100111101	31	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101101010101	94	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101101011101	12	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101101110101	87	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011001110111101101111101	81	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001100010101	14	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001100011101	13	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001100110101	27	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001100111101	69	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001101010101	99	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001101011101	46	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001101110101	13	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001001101111101	63	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101100010101	90	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101100011101	49	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101100110101	68	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101100111101	14	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101101010101	34	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101101011101	1	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101101110101	70	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110001101101111101	99	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001100010101	93	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001100011101	38	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001100110101	19	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001100111101	46	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001101010101	18	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001101011101	52	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001101110101	88	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011001101111101	99	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101100010101	35	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101100011101	33	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101100110101	18	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101100111101	15	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101101010101	30	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101101011101	13	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101101110101	99	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110011101101111101	73	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001100010101	23	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001100011101	61	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001100110101	5	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001100111101	67	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001101010101	82	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001101011101	25	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001101110101	97	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101001101111101	33	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101100010101	46	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101100011101	96	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101100110101	54	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101100111101	40	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101101010101	85	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101101011101	5	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101101110101	89	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110101101101111101	56	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001100010101	18	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001100011101	78	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001100110101	58	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001100111101	21	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001101010101	29	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001101011101	100	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001101110101	78	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111001101111101	69	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101100010101	47	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101100011101	65	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101100110101	49	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101100111101	98	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101101010101	28	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101101011101	70	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101101110101	28	0
(0,0),(3,3),(5,5),(6,6),(7,7)	011011110111101101111101	6	0
(0,0),(1,1),(3,3),(4,4),(5,2),(6,6),(7,7)	000010110011011101010001	60	0
(0,0),(1,6),(2,2),(3,3),(4,4),(5,5),(7,7)	010011110111001100010101	34	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001100010001	68	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001100010101	59	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001100110001	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001100110101	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001101010001	30	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001101010101	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001101110001	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001001101110101	85	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011100010001	58	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011100010101	64	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011100110001	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011100110101	31	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011101010001	52	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011101010101	77	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011101110001	41	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110001011101110101	73	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001100010001	76	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001100010101	70	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001100110001	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001100110101	19	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001101010001	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001101010101	86	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001101110001	42	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011001101110101	67	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011100010001	22	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011100010101	12	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011100110001	81	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011100110101	25	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011101010001	53	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011101010101	10	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011101110001	91	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110011011101110101	56	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001100010001	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001100010101	98	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001100110001	71	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001100110101	91	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001101010001	84	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001101010101	24	0
