Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
100111111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
100111111111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
110011110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
110011110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011110010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011110010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
110011110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
110011110010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	-1	0	
110011110010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
110011110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011110011001100010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110001001100010101', '110011110011001100110101', '111011110011001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['110011110001001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['110011110011101100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	4	4	6	
110011110011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011110011001101010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110001001101010101', '110011110011001101110101', '111011110011001101010101'], '(2,4),(3,3),(6,6),(7,7)': ['110011110001001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['110011110011101101010101']}	['(0,6),(3,3),(5,5),(7,7)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	5	0	
110011110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110011110011001110010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110001001110010101', '110011110011001110110101', '111011110011001110010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
110011110011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	2	
110011110011001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110001001111010101', '110011110011001111110101', '111011110011001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	4	4	1	
110011110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	4	
110011110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	2	
110011110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
110011110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	7	0	
110011110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	3	
110011110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
110011110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011110111001100010101	0.32142857142857145	0.15384615384615385	{'(1,6),(3,3),(4,4),(5,5)': ['110011100111001100010101', '110011110101001100010101', '110011110111001000010101', '110011110111001100010100', '110011110111001100110101', '111011110111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110101001100010101', '110011110111001100110101', '111011110111001100010101'], '(2,4),(3,3),(6,6),(7,7)': ['110011110101001100010101'], '(0,6),(3,3),(5,5),(7,7)': ['110011110111101100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)']	9	0.0	3	3	2	
110011110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
110011110111001101010101	0.32142857142857145	0.15384615384615385	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110101001101010101', '110011110111001101110101', '111011110111001101010101'], '(1,6),(3,3),(4,4),(5,5)': ['110011110111001101010100'], '(2,4),(3,3),(6,6),(7,7)': ['110011110101001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['110011110111101101010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(2,4),(3,3),(6,6),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	4	0	
110011110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110011110111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110101001110010101', '110011110111001110110101', '111011110111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['110011100111001110010101', '110011110101001110010101', '110011110111001010010101', '110011110111001110010100', '110011110111001110110101', '111011110111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)']	9	0.0	2	2	2	
110011110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011110111001111010101	0.32142857142857145	0.07692307692307693	{'(1,6),(3,3),(4,4),(5,5)': ['110011110111001111010100'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011110101001111010101', '110011110111001111110101', '111011110111001111010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	-1	0	
110011111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	7	0	
110011111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110011111010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	1	
110011111010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
110011111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
110011111010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011111010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110011111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011111011001100010101	0.32142857142857145	0.07692307692307693	{'(0,6),(3,3),(5,5),(7,7)': ['110001111011001100010101', '110011111001001100010101', '110011111011001100011101', '110011111011001100110101', '110011111011101100010101', '111011111011001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111001001100010101', '110011111011001100110101', '111011111011001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)']	9	0.0	3	3	1	
110011111011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011111011001101010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111001001101010101', '110011111011001101110101', '111011111011001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['110001111011001101010101', '110011111001001101010101', '110011111011001101011101', '110011111011001101110101', '110011111011101101010101', '111011111011001101010101']}	['(0,6),(3,3),(5,5),(7,7)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)']	9	0.0	4	-1	0	
110011111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
110011111011001110010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111001001110010101', '110011111011001110110101', '111011111011001110010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	2	1	
110011111011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011111011001111010101	0.32142857142857145	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111001001111010101', '110011111011001111110101', '111011111011001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	3	3	1	
110011111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110011111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110011111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110011111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
110011111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	4	
110011111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
110011111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110011111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
110011111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110011111111001100010101	0.32142857142857145	0.11538461538461539	{'(0,6),(3,3),(5,5),(7,7)': ['110001111111001100010101', '110011111101001100010101', '110011111111001100011101', '110011111111001100110101', '110011111111101100010101', '111011111111001100010101'], '(1,6),(3,3),(4,4),(5,5)': ['110011101111001100010101', '110011111101001100010101', '110011111111001000010101', '110011111111001100010100', '110011111111001100110101', '111011111111001100010101'], '(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111101001100010101', '110011111111001100110101', '111011111111001100010101']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(0,6),(3,3),(5,5),(7,7)']	9	0.0	2	2	1	
110011111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
110011111111001101010101	0.32142857142857145	0.11538461538461539	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111101001101010101', '110011111111001101110101', '111011111111001101010101'], '(0,6),(3,3),(5,5),(7,7)': ['110001111111001101010101', '110011111101001101010101', '110011111111001101011101', '110011111111001101110101', '110011111111101101010101', '111011111111001101010101'], '(1,6),(3,3),(4,4),(5,5)': ['110011111111001101010100']}	['(0,6),(3,3),(5,5),(7,7)', '(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(0,6),(3,3),(5,5),(7,7)']	9	0.0	3	3	1	
110011111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
110011111111001110010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111101001110010101', '110011111111001110110101', '111011111111001110010101'], '(1,6),(3,3),(4,4),(5,5)': ['110011101111001110010101', '110011111101001110010101', '110011111111001010010101', '110011111111001110010100', '110011111111001110110101', '111011111111001110010101']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)', '(1,6),(3,3),(4,4),(5,5)']	9	0.0	1	1	1	
110011111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110011111111001111010101	0.32142857142857145	0.07692307692307693	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['110011111101001111010101', '110011111111001111110101', '111011111111001111010101'], '(1,6),(3,3),(4,4),(5,5)': ['110011111111001111010100']}	['(1,6),(3,3),(4,4),(5,5)', '(3,3),(4,4),(5,5),(6,6),(7,7)']	['(3,3),(4,4),(5,5),(6,6),(7,7)']	9	0.0	2	-1	0	
110111110010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110111110010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111110010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
110111110010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111110010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	1	
110111110010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	11	
110111110010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	7	0	
110111110010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111110011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111110011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
110111110011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111110011001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
110111110011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
110111110011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110111110011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
110111110011001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
110111110110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111110110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111110110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
110111110110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
110111110110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	7	0	
110111110110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	4	
110111110110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111110110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111110111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
110111110111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
110111110111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
110111110111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
110111110111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111110111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111110111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111110111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
110111111010001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	8	0	
110111111010001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	7	0	
110111111010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110111111010001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111111010001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
110111111010001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111111010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	6	6	1	
110111111010001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	1	
110111111011001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	5	4	
110111111011001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110111111011001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	6	0	
110111111011001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
110111111011001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110111111011001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
110111111011001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	7	0	
110111111011001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111111110001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110111111110001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111111110001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
110111111110001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
110111111110001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111111110001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	1	
110111111110001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	5	-1	0	
110111111110001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	9	
110111111111001100000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111111111001100010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111111111001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111111111001101010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
110111111111001110000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
110111111111001110010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
110111111111001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
110111111111001111010101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
